step,type,amount,isFraud
540,CASH_OUT,206668.97,0
404,CASH_OUT,125468.2,0
355,TRANSFER,83535.14,0
306,CASH_OUT,152279.52,0
522,CASH_OUT,52920.86,0
642,CASH_OUT,45552.51,0
400,CASH_OUT,527428.23,0
355,CASH_OUT,36356.89,0
281,CASH_OUT,31691.7,0
451,TRANSFER,9265.43,1
302,TRANSFER,28063.07,0
619,TRANSFER,72926.94,0
254,CASH_OUT,17870.26,0
380,CASH_OUT,55428.96,0
347,CASH_OUT,113187.2,0
329,CASH_OUT,211489.76,0
325,CASH_OUT,28612.42,0
275,CASH_OUT,58673.69,0
235,CASH_OUT,6250.3,0
283,CASH_OUT,199815.84,0
377,CASH_OUT,578458.04,0
327,CASH_OUT,504234.95,0
205,CASH_OUT,55641.19,0
350,CASH_OUT,436682.85,0
299,CASH_OUT,172803.78,0
203,CASH_OUT,14614.56,0
346,CASH_OUT,75710.41,0
526,TRANSFER,63275.89,0
306,CASH_OUT,142169.33,0
354,CASH_OUT,180500.56,0
359,TRANSFER,152845.89,0
205,CASH_OUT,135531.84,0
395,CASH_OUT,15386.71,0
324,CASH_OUT,174257.94,0
402,CASH_OUT,389395.65,0
379,CASH_OUT,21725.9,0
350,CASH_OUT,188660.08,0
380,CASH_OUT,77520.89,0
331,CASH_OUT,218973.72,0
376,CASH_OUT,13834.31,0
203,CASH_OUT,22952.51,0
322,CASH_OUT,172031.74,0
275,CASH_OUT,104912.65,0
397,CASH_OUT,243751.87,0
256,CASH_OUT,167348.58,0
585,CASH_OUT,53314.18,0
307,CASH_OUT,70405.95,0
544,CASH_OUT,14214.2,0
705,CASH_OUT,668358.64,0
379,CASH_OUT,141900.65,0
304,CASH_OUT,170683.16,0
589,CASH_OUT,125601.06,0
376,CASH_OUT,112707.47,0
377,CASH_OUT,186506.63,0
681,CASH_OUT,120093.2,0
714,CASH_OUT,38757.4,0
351,CASH_OUT,306175.49,0
397,CASH_OUT,37912.78,0
330,CASH_OUT,132663.61,0
381,TRANSFER,131729.77,0
397,CASH_OUT,339741.0,0
348,CASH_OUT,64807.26,0
355,CASH_OUT,50829.77,0
306,CASH_OUT,199756.51,0
230,CASH_OUT,126036.73,0
260,CASH_OUT,98694.01,0
346,CASH_OUT,128073.56,0
614,TRANSFER,16865.39,0
300,CASH_OUT,35214.54,0
399,CASH_OUT,345284.29,0
518,CASH_OUT,392785.56,0
500,CASH_OUT,17677.67,0
275,CASH_OUT,56474.7,0
395,CASH_OUT,52843.15,0
404,CASH_OUT,262596.27,0
399,CASH_OUT,354627.67,0
226,CASH_OUT,293.25,0
469,CASH_OUT,21355.17,0
380,CASH_OUT,14412.43,0
373,CASH_OUT,76671.74,0
540,CASH_OUT,126548.32,0
403,CASH_OUT,223015.33,0
250,CASH_OUT,309863.44,0
465,CASH_OUT,563388.67,1
257,CASH_OUT,171742.79,0
307,CASH_OUT,27423.13,0
399,CASH_OUT,245808.29,0
330,CASH_OUT,132038.48,0
544,CASH_OUT,110401.1,0
235,CASH_OUT,86208.78,0
255,CASH_OUT,234401.34,0
374,CASH_OUT,191728.89,0
594,CASH_OUT,312496.79,0
207,CASH_OUT,150759.81,0
397,CASH_OUT,31985.27,0
569,CASH_OUT,99085.45,0
637,CASH_OUT,143416.41,0
280,CASH_OUT,252660.57,0
372,CASH_OUT,133350.34,0
333,CASH_OUT,8908.64,0
406,CASH_OUT,71289.86,0
404,CASH_OUT,27695.65,0
686,CASH_OUT,74698.82,0
401,CASH_OUT,216091.89,0
323,CASH_OUT,133217.06,0
349,CASH_OUT,591771.85,0
283,CASH_OUT,15872.09,0
371,CASH_OUT,38309.15,0
398,CASH_OUT,185878.8,0
605,CASH_OUT,504532.72,1
396,TRANSFER,26464.42,0
354,CASH_OUT,167301.97,0
253,CASH_OUT,62766.57,0
710,CASH_OUT,583225.98,0
373,CASH_OUT,598632.45,0
399,CASH_OUT,111901.92,0
403,CASH_OUT,194691.87,0
496,CASH_OUT,223091.0,0
275,CASH_OUT,413602.63,0
688,CASH_OUT,52067.47,0
329,CASH_OUT,138868.48,0
137,CASH_OUT,87762.2,0
329,CASH_OUT,216674.99,0
352,CASH_OUT,201780.71,0
210,CASH_OUT,72646.16,0
396,CASH_OUT,358593.52,0
232,CASH_OUT,45560.06,0
302,CASH_OUT,367770.94,0
589,CASH_OUT,21557.42,0
372,CASH_OUT,35314.76,0
331,CASH_OUT,206614.43,0
372,CASH_OUT,56172.34,0
258,CASH_OUT,96157.93,0
251,TRANSFER,60315.0,0
281,CASH_OUT,138658.53,0
352,CASH_OUT,73321.84,0
619,CASH_OUT,91388.06,0
236,CASH_OUT,62136.19,0
260,CASH_OUT,167783.43,0
332,CASH_OUT,196986.25,0
351,CASH_OUT,89519.79,0
356,CASH_OUT,70793.52,0
353,CASH_OUT,161793.25,0
348,CASH_OUT,319798.42,0
377,CASH_OUT,351995.87,0
352,CASH_OUT,86295.1,0
380,CASH_OUT,270641.66,0
546,CASH_OUT,85402.24,0
589,TRANSFER,144608.92,0
323,CASH_OUT,343104.46,0
400,CASH_OUT,62084.47,0
306,CASH_OUT,145728.14,0
594,TRANSFER,178777.99,0
370,CASH_OUT,277353.14,0
594,TRANSFER,151587.85,0
379,CASH_OUT,23065.22,0
327,CASH_OUT,242222.89,0
163,CASH_OUT,15151.57,0
165,CASH_OUT,67488.03,0
280,CASH_OUT,23077.1,0
275,CASH_OUT,233223.39,0
381,TRANSFER,32364.26,0
330,CASH_OUT,74136.74,0
681,CASH_OUT,31921.37,0
374,CASH_OUT,418804.98,0
282,CASH_OUT,141552.02,0
301,CASH_OUT,141851.78,0
540,CASH_OUT,138682.14,0
322,CASH_OUT,225980.7,0
326,CASH_OUT,22621.66,0
330,CASH_OUT,55667.43,0
544,CASH_OUT,10690.55,0
374,CASH_OUT,321595.09,0
426,CASH_OUT,229030.57,0
594,CASH_OUT,37314.07,0
397,CASH_OUT,15609.13,0
379,CASH_OUT,134382.22,0
540,CASH_OUT,250810.0,0
274,CASH_OUT,207820.27,0
522,CASH_OUT,217495.96,0
282,CASH_OUT,90883.37,0
327,CASH_OUT,274806.58,0
379,CASH_OUT,149282.64,0
474,CASH_OUT,339023.16,0
371,CASH_OUT,11652.66,0
323,CASH_OUT,15879.95,0
375,CASH_OUT,153394.73,0
520,CASH_OUT,42080.26,0
137,CASH_OUT,109397.62,0
522,CASH_OUT,183178.99,0
379,CASH_OUT,120286.46,0
305,CASH_OUT,390571.08,0
667,TRANSFER,195442.08,0
253,CASH_OUT,123469.24,0
393,CASH_OUT,164253.88,0
356,CASH_OUT,54503.16,0
542,CASH_OUT,178682.69,0
715,CASH_OUT,87213.36,0
202,CASH_OUT,104122.74,0
298,CASH_OUT,319232.68,0
210,TRANSFER,174119.7,0
384,CASH_OUT,132814.55,0
596,CASH_OUT,199483.24,0
237,CASH_OUT,85151.16,0
404,CASH_OUT,82814.07,0
371,CASH_OUT,233171.66,0
326,CASH_OUT,94346.26,0
397,CASH_OUT,53160.51,0
348,CASH_OUT,208859.25,0
379,CASH_OUT,90877.08,0
274,CASH_OUT,224351.9,0
518,CASH_OUT,474028.23,0
298,CASH_OUT,174891.17,0
563,CASH_OUT,175713.68,0
542,CASH_OUT,241262.13,0
302,CASH_OUT,172909.95,0
354,CASH_OUT,142210.79,0
213,CASH_OUT,44714.04,0
377,CASH_OUT,96593.26,0
522,CASH_OUT,78135.45,0
522,CASH_OUT,24451.44,0
525,CASH_OUT,223020.49,0
407,CASH_OUT,6550.36,0
276,CASH_OUT,1139.69,0
306,CASH_OUT,32059.8,0
493,CASH_OUT,15364.9,0
334,TRANSFER,94709.52,0
394,TRANSFER,195532.27,0
347,CASH_OUT,321119.72,0
373,CASH_OUT,130621.05,0
403,CASH_OUT,116538.72,0
540,CASH_OUT,167831.99,0
163,TRANSFER,97504.61,0
180,CASH_OUT,225846.08,0
379,CASH_OUT,132761.0,0
249,CASH_OUT,13058.1,0
399,CASH_OUT,105431.59,0
688,CASH_OUT,343639.43,0
540,CASH_OUT,92098.11,0
396,CASH_OUT,369373.86,0
356,CASH_OUT,167215.05,0
321,CASH_OUT,343663.37,0
375,CASH_OUT,443439.14,0
594,CASH_OUT,24579.41,0
251,CASH_OUT,147377.32,0
253,TRANSFER,140191.35,0
234,CASH_OUT,104924.38,0
236,TRANSFER,188710.51,0
302,CASH_OUT,78491.33,0
522,CASH_OUT,151927.42,0
257,CASH_OUT,150023.49,0
275,CASH_OUT,88228.35,0
227,CASH_OUT,14183.68,0
540,CASH_OUT,116999.32,0
252,CASH_OUT,78937.3,0
306,CASH_OUT,139126.25,0
305,CASH_OUT,106064.21,0
589,CASH_OUT,286770.89,0
234,CASH_OUT,245422.94,0
299,CASH_OUT,245187.65,0
399,CASH_OUT,21999.21,0
576,TRANSFER,8989.53,0
208,CASH_OUT,325164.75,0
332,TRANSFER,35512.61,0
369,CASH_OUT,50742.04,0
586,CASH_OUT,189369.61,0
548,CASH_OUT,46190.65,0
688,CASH_OUT,150450.78,0
328,CASH_OUT,103351.18,0
637,CASH_OUT,279694.77,0
402,CASH_OUT,28271.98,0
379,CASH_OUT,64263.17,0
325,CASH_OUT,223014.2,0
380,CASH_OUT,378735.74,0
298,CASH_OUT,197100.07,0
307,CASH_OUT,13597.03,0
349,CASH_OUT,163217.31,0
276,CASH_OUT,99092.25,0
378,CASH_OUT,48658.05,0
688,CASH_OUT,503887.4,0
305,CASH_OUT,29479.29,0
687,CASH_OUT,468754.93,0
398,CASH_OUT,320207.66,0
351,CASH_OUT,78994.75,0
395,TRANSFER,45510.12,0
370,CASH_OUT,75674.79,0
462,TRANSFER,46190.9,1
405,CASH_OUT,152466.21,0
207,CASH_OUT,129486.77,0
225,CASH_OUT,277204.29,0
331,CASH_OUT,71996.05,0
378,CASH_OUT,327439.65,0
302,CASH_OUT,47917.14,0
400,CASH_OUT,16048.84,0
327,CASH_OUT,97180.48,0
354,CASH_OUT,256519.78,0
372,CASH_OUT,157266.01,0
302,CASH_OUT,102639.56,0
259,CASH_OUT,65011.72,0
393,CASH_OUT,89957.67,0
376,CASH_OUT,8388.24,0
206,TRANSFER,35579.66,0
261,CASH_OUT,27142.87,0
279,CASH_OUT,74266.71,0
331,CASH_OUT,243740.02,0
382,CASH_OUT,215618.67,0
380,CASH_OUT,78166.78,0
284,CASH_OUT,107432.78,0
310,CASH_OUT,87942.95,0
346,CASH_OUT,64631.78,0
686,CASH_OUT,267579.17,0
186,CASH_OUT,230926.37,0
347,CASH_OUT,61541.18,0
299,CASH_OUT,28601.53,0
402,CASH_OUT,195126.59,0
544,CASH_OUT,120440.86,0
376,CASH_OUT,19102.66,0
399,CASH_OUT,261573.29,0
471,CASH_OUT,86498.91,0
371,CASH_OUT,82555.55,0
181,CASH_OUT,4642.11,0
300,CASH_OUT,201331.13,0
355,CASH_OUT,283858.36,0
394,CASH_OUT,110436.63,0
306,CASH_OUT,252571.35,0
331,CASH_OUT,155331.35,0
372,CASH_OUT,322222.27,0
371,TRANSFER,103566.64,0
588,CASH_OUT,43659.95,0
371,CASH_OUT,8124.21,0
691,CASH_OUT,21726.22,0
379,CASH_OUT,145124.42,0
162,CASH_OUT,69546.82,0
405,TRANSFER,55078.52,0
349,CASH_OUT,120591.53,0
595,CASH_OUT,19705.98,0
681,CASH_OUT,548805.24,0
495,CASH_OUT,121558.99,0
372,CASH_OUT,215980.18,0
469,CASH_OUT,20161.92,0
369,CASH_OUT,170610.75,0
379,CASH_OUT,34070.57,0
211,TRANSFER,27649.08,0
298,CASH_OUT,227438.97,0
283,CASH_OUT,74469.69,0
375,CASH_OUT,36955.37,0
378,CASH_OUT,52261.22,0
299,CASH_OUT,174012.34,0
141,CASH_OUT,89390.46,0
398,CASH_OUT,357822.44,0
610,CASH_OUT,190244.04,0
525,CASH_OUT,147591.53,0
210,CASH_OUT,76562.03,0
404,CASH_OUT,68689.03,0
379,CASH_OUT,142947.7,0
300,CASH_OUT,194072.03,0
403,CASH_OUT,215753.07,0
514,CASH_OUT,95587.21,0
331,CASH_OUT,58228.71,0
324,CASH_OUT,394505.73,0
332,CASH_OUT,28890.22,0
301,CASH_OUT,35348.04,0
692,CASH_OUT,9560.71,0
137,CASH_OUT,69786.51,0
302,TRANSFER,168218.65,0
256,CASH_OUT,94816.67,0
355,CASH_OUT,100177.44,0
304,CASH_OUT,32866.86,0
332,CASH_OUT,240726.83,0
276,CASH_OUT,78774.1,0
587,CASH_OUT,240436.12,0
402,CASH_OUT,258907.43,0
305,CASH_OUT,208743.66,0
684,CASH_OUT,411629.45,0
402,CASH_OUT,63900.35,0
308,CASH_OUT,142381.6,0
331,CASH_OUT,187668.11,0
478,CASH_OUT,212684.45,0
185,CASH_OUT,144019.7,0
381,CASH_OUT,17743.48,0
393,CASH_OUT,18773.76,0
398,CASH_OUT,539655.39,0
324,CASH_OUT,23358.72,0
187,CASH_OUT,187213.33,0
353,CASH_OUT,181158.07,0
493,CASH_OUT,36982.71,0
595,CASH_OUT,76929.94,0
302,CASH_OUT,129286.92,0
375,CASH_OUT,39609.38,0
331,CASH_OUT,47122.92,0
258,CASH_OUT,122898.84,0
347,CASH_OUT,154643.96,0
396,CASH_OUT,84140.47,0
595,CASH_OUT,281662.36,0
398,CASH_OUT,14114.14,0
404,CASH_OUT,151776.56,0
373,CASH_OUT,57896.25,0
306,CASH_OUT,21542.78,0
298,CASH_OUT,31890.73,0
372,CASH_OUT,33009.72,0
307,CASH_OUT,225532.71,0
449,CASH_OUT,253309.45,0
353,CASH_OUT,2038.68,0
405,CASH_OUT,169184.62,0
352,CASH_OUT,233307.06,0
379,CASH_OUT,145389.58,0
287,CASH_OUT,95516.28,0
207,CASH_OUT,7188.16,0
303,CASH_OUT,532501.5,0
305,CASH_OUT,174777.07,0
393,CASH_OUT,83441.79,0
249,CASH_OUT,132116.61,0
201,CASH_OUT,64553.6,0
326,CASH_OUT,38198.72,0
691,CASH_OUT,177412.42,0
567,CASH_OUT,26556.43,0
525,CASH_OUT,16334.07,0
160,CASH_OUT,127893.21,0
692,CASH_OUT,135378.47,0
331,CASH_OUT,262148.91,0
354,CASH_OUT,144781.5,0
380,CASH_OUT,250958.86,0
330,CASH_OUT,219039.72,0
236,CASH_OUT,141885.94,0
420,CASH_OUT,24603.86,0
375,CASH_OUT,86650.91,0
348,CASH_OUT,497584.81,0
538,CASH_OUT,80125.91,0
304,CASH_OUT,413861.99,0
402,CASH_OUT,14358.83,0
278,CASH_OUT,141094.99,0
307,CASH_OUT,156163.07,0
371,CASH_OUT,68582.13,0
356,CASH_OUT,198079.05,0
393,CASH_OUT,277709.44,0
394,CASH_OUT,149068.72,0
237,CASH_OUT,71648.49,0
279,TRANSFER,43802.87,0
401,CASH_OUT,422461.85,0
399,CASH_OUT,65603.62,0
346,CASH_OUT,31104.2,0
381,CASH_OUT,91979.08,0
309,CASH_OUT,63879.78,0
371,CASH_OUT,14332.66,0
355,CASH_OUT,225602.7,0
514,CASH_OUT,12149.99,0
372,CASH_OUT,47918.7,0
428,CASH_OUT,90130.57,0
230,CASH_OUT,199406.26,0
332,CASH_OUT,164602.96,0
370,CASH_OUT,168078.58,0
401,CASH_OUT,378588.67,0
184,CASH_OUT,172876.19,0
282,CASH_OUT,160747.51,0
334,CASH_OUT,89763.52,0
370,CASH_OUT,215435.33,0
207,CASH_OUT,20102.62,0
429,TRANSFER,28262.39,0
565,TRANSFER,10887.08,0
398,CASH_OUT,226366.16,0
327,CASH_OUT,5439.22,0
212,CASH_OUT,75586.0,0
184,CASH_OUT,277320.88,0
394,CASH_OUT,175076.91,0
164,CASH_OUT,38591.01,0
403,CASH_OUT,52043.49,0
378,TRANSFER,171833.52,0
451,TRANSFER,16350.67,0
355,CASH_OUT,66593.1,0
350,CASH_OUT,29422.93,0
305,CASH_OUT,50541.29,0
372,CASH_OUT,172984.16,0
544,CASH_OUT,219160.72,0
321,CASH_OUT,203811.15,0
274,CASH_OUT,30142.24,0
346,CASH_OUT,250963.44,0
587,CASH_OUT,53451.53,0
380,CASH_OUT,67829.58,0
309,CASH_OUT,7941.88,0
431,CASH_OUT,75323.17,0
329,CASH_OUT,104591.78,0
426,CASH_OUT,78763.23,0
330,CASH_OUT,130553.22,0
346,CASH_OUT,153223.13,0
298,CASH_OUT,200940.63,0
405,CASH_OUT,225481.48,0
416,CASH_OUT,61647.9,0
428,CASH_OUT,7294.0,0
394,CASH_OUT,233263.64,0
398,CASH_OUT,30189.59,0
322,CASH_OUT,288765.13,0
375,CASH_OUT,316521.9,0
183,CASH_OUT,86316.33,0
155,CASH_OUT,486336.51,0
281,CASH_OUT,48782.33,0
306,CASH_OUT,30790.13,0
323,CASH_OUT,236430.88,0
372,CASH_OUT,241340.28,0
379,CASH_OUT,8601.38,0
308,CASH_OUT,35802.42,0
399,CASH_OUT,25472.68,0
329,CASH_OUT,37094.68,0
673,TRANSFER,145067.24,1
404,CASH_OUT,220628.66,0
692,CASH_OUT,42433.31,0
402,CASH_OUT,229138.72,0
397,CASH_OUT,377081.0,0
395,CASH_OUT,342665.62,0
715,CASH_OUT,82825.92,0
709,CASH_OUT,311881.42,0
276,CASH_OUT,112804.02,0
686,CASH_OUT,346178.02,0
186,TRANSFER,119052.81,0
204,CASH_OUT,85526.72,0
571,CASH_OUT,152345.63,0
373,CASH_OUT,273767.37,0
250,CASH_OUT,74996.06,0
373,CASH_OUT,32152.21,0
234,CASH_OUT,136257.07,0
380,CASH_OUT,146203.75,0
588,CASH_OUT,2939.03,0
350,CASH_OUT,133491.82,0
252,CASH_OUT,54026.07,0
448,CASH_OUT,222.77,0
400,CASH_OUT,457504.9,0
374,CASH_OUT,184722.55,0
416,CASH_OUT,202672.63,0
393,CASH_OUT,68248.12,0
235,CASH_OUT,221168.41,0
670,CASH_OUT,120635.72,0
348,CASH_OUT,296261.87,0
404,CASH_OUT,62998.22,0
396,CASH_OUT,142144.26,0
714,CASH_OUT,107216.83,0
372,CASH_OUT,87229.81,0
474,CASH_OUT,57129.09,0
191,TRANSFER,188522.37,0
308,CASH_OUT,85929.01,0
299,CASH_OUT,190395.6,0
492,CASH_OUT,425447.37,0
403,CASH_OUT,48676.78,0
298,CASH_OUT,93557.22,0
353,CASH_OUT,111719.98,0
161,CASH_OUT,145407.49,0
161,CASH_OUT,335575.84,0
259,CASH_OUT,9964.9,0
345,CASH_OUT,137177.03,0
538,CASH_OUT,318741.13,0
235,CASH_OUT,137994.05,0
324,CASH_OUT,25751.9,0
397,CASH_OUT,313823.8,0
590,TRANSFER,179468.11,0
692,CASH_OUT,190214.68,0
514,CASH_OUT,167301.09,0
659,CASH_OUT,124095.9,0
404,CASH_OUT,208100.69,0
354,CASH_OUT,28058.51,0
355,CASH_OUT,196781.45,0
594,CASH_OUT,208801.86,0
404,CASH_OUT,35207.01,0
332,CASH_OUT,254633.41,0
372,CASH_OUT,269678.85,0
547,CASH_OUT,145394.33,0
307,CASH_OUT,106870.96,0
307,CASH_OUT,67065.04,0
378,CASH_OUT,97439.49,0
348,CASH_OUT,10854.05,0
522,CASH_OUT,1752606.15,1
251,CASH_OUT,372195.42,0
259,CASH_OUT,10151.29,0
328,CASH_OUT,266218.41,0
326,CASH_OUT,580848.35,0
404,CASH_OUT,35344.02,0
346,CASH_OUT,78697.34,0
396,CASH_OUT,44118.52,0
402,CASH_OUT,78530.26,0
258,CASH_OUT,178647.59,0
374,CASH_OUT,362536.35,0
331,CASH_OUT,51638.23,0
376,CASH_OUT,69599.72,0
354,CASH_OUT,91184.48,0
297,CASH_OUT,165205.96,0
355,CASH_OUT,245608.71,0
323,CASH_OUT,70674.38,0
402,CASH_OUT,324063.83,0
229,CASH_OUT,88516.6,0
401,CASH_OUT,211759.9,0
705,CASH_OUT,232304.33,0
375,CASH_OUT,4578.94,0
400,CASH_OUT,15847.67,0
687,CASH_OUT,198558.4,0
323,CASH_OUT,27296.86,0
403,CASH_OUT,136267.87,0
469,CASH_OUT,232979.83,0
437,TRANSFER,16207.04,1
333,CASH_OUT,29413.98,0
304,CASH_OUT,181674.13,0
400,CASH_OUT,82810.91,0
403,CASH_OUT,31944.43,0
404,CASH_OUT,202146.88,0
330,CASH_OUT,58581.79,0
402,CASH_OUT,99295.77,0
355,CASH_OUT,77821.29,0
377,CASH_OUT,157098.15,0
94,CASH_OUT,81019.68,0
353,CASH_OUT,4906.67,0
378,CASH_OUT,348233.51,0
257,CASH_OUT,211856.78,0
548,CASH_OUT,35073.39,0
326,CASH_OUT,9420.81,0
352,CASH_OUT,165575.91,0
332,CASH_OUT,135341.52,0
394,CASH_OUT,184718.83,0
403,CASH_OUT,176241.45,0
399,CASH_OUT,209457.11,0
595,CASH_OUT,192843.49,0
348,CASH_OUT,57711.13,0
301,CASH_OUT,397496.01,0
375,CASH_OUT,96181.66,0
297,CASH_OUT,85811.28,0
329,CASH_OUT,262836.71,0
350,CASH_OUT,152876.97,0
402,CASH_OUT,79418.74,0
182,CASH_OUT,66376.75,0
355,CASH_OUT,89807.29,0
502,CASH_OUT,49954.21,0
275,CASH_OUT,190005.98,0
277,CASH_OUT,262484.99,0
550,TRANSFER,121116.88,0
306,CASH_OUT,4619.38,0
492,CASH_OUT,518348.8,0
307,CASH_OUT,45940.92,0
715,CASH_OUT,84563.78,0
253,CASH_OUT,9972.91,0
185,CASH_OUT,106186.11,0
474,CASH_OUT,161319.07,0
306,CASH_OUT,301172.13,0
401,CASH_OUT,148710.49,0
258,CASH_OUT,57690.52,0
252,CASH_OUT,115492.28,0
490,CASH_OUT,1457.66,0
353,CASH_OUT,160416.43,0
258,CASH_OUT,75175.82,0
140,CASH_OUT,12792.84,0
403,CASH_OUT,18040.98,0
400,CASH_OUT,174652.64,0
251,CASH_OUT,91176.29,0
382,TRANSFER,32620.79,0
379,CASH_OUT,36463.48,0
570,CASH_OUT,127370.22,0
354,CASH_OUT,270256.73,0
371,CASH_OUT,11456.59,0
710,CASH_OUT,57433.02,0
397,CASH_OUT,51667.58,0
372,CASH_OUT,138170.65,0
210,CASH_OUT,42835.85,0
372,CASH_OUT,152592.32,0
522,CASH_OUT,44675.61,0
370,CASH_OUT,116791.05,0
492,CASH_OUT,63671.76,0
328,CASH_OUT,45554.23,0
332,CASH_OUT,283088.78,0
155,CASH_OUT,59673.06,0
160,CASH_OUT,241216.9,0
691,CASH_OUT,245277.71,0
380,CASH_OUT,207929.14,0
596,CASH_OUT,13243.92,0
204,CASH_OUT,288571.66,0
351,CASH_OUT,261554.68,0
180,CASH_OUT,165083.0,0
379,CASH_OUT,253387.35,0
252,CASH_OUT,76101.43,0
283,CASH_OUT,43772.63,0
182,TRANSFER,85094.19,0
345,CASH_OUT,156826.0,0
379,CASH_OUT,55247.65,0
690,CASH_OUT,59411.96,0
372,CASH_OUT,251533.35,0
330,CASH_OUT,98852.45,0
298,CASH_OUT,278371.79,0
204,CASH_OUT,370342.53,0
612,CASH_OUT,186562.96,0
300,CASH_OUT,54364.26,0
403,CASH_OUT,114491.65,0
397,CASH_OUT,77341.71,0
281,CASH_OUT,271510.04,0
323,CASH_OUT,43270.82,0
588,CASH_OUT,35884.53,0
285,CASH_OUT,109329.02,0
346,CASH_OUT,28746.5,0
231,CASH_OUT,12626.51,0
282,CASH_OUT,130039.69,0
380,CASH_OUT,227327.85,0
492,CASH_OUT,384974.23,0
400,CASH_OUT,97905.91,0
370,CASH_OUT,59789.85,0
402,CASH_OUT,237495.6,0
356,CASH_OUT,80164.91,0
371,CASH_OUT,8516.53,0
570,CASH_OUT,168043.81,0
396,CASH_OUT,317690.2,0
522,CASH_OUT,330670.86,0
590,CASH_OUT,48301.73,0
378,CASH_OUT,223756.31,0
375,CASH_OUT,954.15,0
595,CASH_OUT,197837.04,0
371,TRANSFER,193178.49,0
353,CASH_OUT,909398.01,0
378,CASH_OUT,208876.92,0
277,CASH_OUT,10732.32,0
402,CASH_OUT,79116.19,0
380,CASH_OUT,59395.04,0
403,CASH_OUT,37367.81,0
283,CASH_OUT,65590.36,0
394,CASH_OUT,510073.44,0
496,CASH_OUT,38695.13,0
280,CASH_OUT,228252.59,0
235,CASH_OUT,25357.8,0
327,CASH_OUT,131190.49,0
570,CASH_OUT,62930.97,0
683,CASH_OUT,299913.34,0
451,CASH_OUT,44220.88,0
400,CASH_OUT,16479.46,0
212,CASH_OUT,124363.87,0
376,CASH_OUT,50528.86,0
402,TRANSFER,47087.78,0
378,CASH_OUT,76961.37,0
308,CASH_OUT,77360.68,0
377,CASH_OUT,498698.7,0
374,CASH_OUT,160410.24,0
403,CASH_OUT,278900.24,0
278,CASH_OUT,108324.69,0
276,CASH_OUT,17324.1,0
354,CASH_OUT,376153.32,0
306,CASH_OUT,45208.13,0
284,CASH_OUT,80191.1,0
426,CASH_OUT,45308.81,0
394,CASH_OUT,81370.96,0
280,CASH_OUT,202051.37,0
351,CASH_OUT,209191.28,0
404,CASH_OUT,58745.75,0
402,CASH_OUT,6604.77,0
500,CASH_OUT,117813.86,0
401,CASH_OUT,53507.05,0
688,CASH_OUT,32693.85,0
208,CASH_OUT,119964.19,0
398,CASH_OUT,297549.06,0
402,CASH_OUT,326105.97,0
355,CASH_OUT,63086.41,0
354,CASH_OUT,20689.88,0
375,CASH_OUT,89575.74,0
690,CASH_OUT,34210.24,0
396,CASH_OUT,280925.9,0
490,CASH_OUT,143120.76,0
405,CASH_OUT,116706.14,0
594,CASH_OUT,170471.08,0
352,CASH_OUT,22787.2,0
394,CASH_OUT,176117.71,0
403,CASH_OUT,39775.97,0
421,CASH_OUT,267564.83,1
380,CASH_OUT,49676.03,0
397,CASH_OUT,325780.75,0
402,CASH_OUT,48249.2,0
372,CASH_OUT,210036.46,0
347,CASH_OUT,195165.94,0
170,TRANSFER,176700.12,1
286,CASH_OUT,171068.56,0
275,CASH_OUT,109853.7,0
378,CASH_OUT,37882.56,0
401,CASH_OUT,45237.75,0
348,CASH_OUT,60964.93,0
522,CASH_OUT,243305.15,0
402,CASH_OUT,21430.2,0
378,CASH_OUT,127366.74,0
401,CASH_OUT,207459.94,0
258,CASH_OUT,42588.37,0
153,CASH_OUT,7263.28,0
571,CASH_OUT,70541.15,0
332,CASH_OUT,77194.49,0
379,TRANSFER,186061.3,0
354,CASH_OUT,19185.86,0
550,CASH_OUT,19691.67,0
256,CASH_OUT,111922.66,0
301,CASH_OUT,25722.24,0
283,CASH_OUT,73244.66,0
346,CASH_OUT,27093.65,0
684,CASH_OUT,40097.48,0
328,CASH_OUT,303378.72,0
378,CASH_OUT,24899.39,0
352,CASH_OUT,196691.65,0
349,CASH_OUT,162101.45,0
403,CASH_OUT,42417.1,0
402,CASH_OUT,151128.1,0
211,CASH_OUT,14047.25,0
400,CASH_OUT,174713.44,0
210,CASH_OUT,38506.1,0
352,CASH_OUT,124543.31,0
162,CASH_OUT,288966.9,0
275,CASH_OUT,34377.83,0
397,CASH_OUT,123203.57,0
379,CASH_OUT,176732.9,0
402,CASH_OUT,208882.32,0
34,CASH_OUT,326681.2,0
283,CASH_OUT,271503.56,0
714,CASH_OUT,55082.28,0
378,CASH_OUT,157514.95,0
233,TRANSFER,66628.92,0
398,CASH_OUT,483537.66,0
235,CASH_OUT,26998.32,0
403,CASH_OUT,144773.88,0
380,CASH_OUT,28546.22,0
300,CASH_OUT,129123.26,0
495,CASH_OUT,213039.05,0
259,CASH_OUT,30091.25,0
476,CASH_OUT,159582.66,0
297,CASH_OUT,84773.9,0
305,CASH_OUT,129339.24,0
355,CASH_OUT,77101.96,0
258,CASH_OUT,23466.29,0
393,CASH_OUT,14263.85,0
397,CASH_OUT,163821.15,0
403,CASH_OUT,168315.13,0
350,CASH_OUT,334439.39,0
280,CASH_OUT,165044.05,0
331,CASH_OUT,39350.11,0
